workers,batch_size,flow_tracking,signatures,threat_intel,ml_detection,correlation,with_feed_data,lat_min_us,lat_max_us,lat_avg_us,lat_p50_us,lat_p95_us,lat_p99_us,events_per_sec,packets_per_sec,bytes_per_sec,total_events,duration_ms,detection_to_alert_us,alert_to_action_us,correlation_time_us,notifications_sent
1,10,false,true,true,false,false,false,372,392,379,380,382,392,26329.74,26329.74,39494605.96,500,18,379,10,0,0
1,10,false,true,true,false,false,true,469,527,507,509,514,527,19696.63,19696.63,29544941.72,500,25,507,10,0,0
1,10,false,true,true,false,true,false,473,601,483,480,490,601,20675.24,20675.24,31012855.04,500,24,483,50,96,50
1,10,false,true,true,false,true,true,582,614,607,610,613,614,16439.78,16439.78,24659669.44,500,30,607,50,121,50
1,10,false,true,true,true,false,false,873,982,887,882,943,982,11266.50,11266.50,16899750.28,500,44,887,10,0,0
1,10,false,true,true,true,false,true,1002,1079,1014,1011,1065,1079,9845.83,9845.83,14768749.44,500,50,1014,10,0,0
1,10,false,true,true,true,true,false,963,1093,1003,985,1056,1093,9960.07,9960.07,14940106.31,500,50,1003,50,200,50
1,10,false,true,true,true,true,true,1092,1125,1109,1111,1123,1125,9003.93,9003.93,13505892.05,500,55,1109,50,221,50
1,10,true,false,false,false,false,false,154,299,203,202,209,299,48979.91,48979.91,73469872.36,500,10,203,10,0,0
1,10,true,false,false,false,false,true,201,213,203,202,210,213,48988.18,48988.18,73482267.85,500,10,203,10,0,0
1,10,true,false,false,false,true,false,301,319,308,310,316,319,32358.47,32358.47,48537701.43,500,15,308,50,61,50
1,10,true,false,false,false,true,true,302,314,309,310,312,314,32285.48,32285.48,48428217.02,500,15,309,50,61,50
1,10,true,false,false,true,false,false,696,721,708,710,718,721,14092.86,14092.86,21139286.93,500,35,708,10,0,0
1,10,true,false,false,true,false,true,677,782,710,711,720,782,14057.71,14057.71,21086557.70,500,35,710,10,0,0
1,10,true,false,false,true,true,false,803,824,810,811,819,824,12321.45,12321.45,18482176.63,500,40,810,50,162,50
1,10,true,false,false,true,true,true,802,888,816,812,870,888,12235.33,12235.33,18352998.49,500,40,816,50,163,50
1,10,true,false,true,false,false,false,196,230,223,222,230,230,44651.02,44651.02,66976526.87,500,11,223,10,0,0
1,10,true,false,true,false,false,true,343,370,358,360,362,370,27844.12,27844.12,41766174.58,500,17,358,10,0,0
1,10,true,false,true,false,true,false,322,420,330,330,338,420,30163.15,30163.15,45244730.56,500,16,330,50,66,50
1,10,true,false,true,false,true,true,453,527,463,461,489,527,21534.74,21534.74,32302110.70,500,23,463,50,92,50
1,10,true,false,true,true,false,false,722,798,733,731,746,798,13620.56,13620.56,20430835.10,500,36,733,10,0,0
1,10,true,false,true,true,false,true,852,928,862,862,868,928,11587.87,11587.87,17381812.37,500,43,862,10,0,0
1,10,true,false,true,true,true,false,823,918,833,831,844,918,11991.17,11991.17,17986756.71,500,41,833,50,166,50
1,10,true,false,true,true,true,true,952,1046,998,1015,1041,1046,10007.55,10007.55,15011327.85,500,49,998,50,199,50
1,10,true,true,false,false,false,false,401,418,409,411,414,418,24354.80,24354.80,36532194.58,500,20,409,10,0,0
1,10,true,true,false,false,false,true,392,422,409,410,414,422,24375.67,24375.67,36563511.58,500,20,409,10,0,0
1,10,true,true,false,false,true,false,502,518,509,510,512,518,19601.22,19601.22,29401833.80,500,25,509,50,101,50
1,10,true,true,false,false,true,true,502,603,511,510,514,603,19516.51,19516.51,29274765.69,500,25,511,50,102,50
1,10,true,true,false,true,false,false,902,987,913,911,939,987,10944.32,10944.32,16416486.71,500,45,913,10,0,0
1,10,true,true,false,true,false,true,903,937,910,911,921,937,10969.69,10969.69,16454542.39,500,45,910,10,0,0
1,10,true,true,false,true,true,false,983,1016,1009,1011,1014,1016,9902.00,9902.00,14853004.27,500,50,1009,50,201,50
1,10,true,true,false,true,true,true,975,1082,1012,1012,1027,1082,9867.20,9867.20,14800792.87,500,50,1012,50,202,50
1,10,true,true,true,false,false,false,389,464,429,430,433,464,23264.10,23264.10,34896148.83,500,21,429,10,0,0
1,10,true,true,true,false,false,true,530,572,560,561,567,572,17828.51,17828.51,26742771.13,500,28,560,10,0,0
1,10,true,true,true,false,true,false,522,603,530,530,540,603,18824.56,18824.56,28236836.58,500,26,530,50,106,50
1,10,true,true,true,false,true,true,652,743,660,660,670,743,15118.58,15118.58,22677874.13,500,33,660,50,132,50
1,10,true,true,true,true,false,false,922,1020,949,932,1010,1020,10518.80,10518.80,15778201.74,500,47,949,10,0,0
1,10,true,true,true,true,false,true,1049,1190,1088,1065,1153,1190,9178.39,9178.39,13767586.00,500,54,1088,10,0,0
1,10,true,true,true,true,true,false,1024,1165,1058,1034,1128,1165,9438.59,9438.59,14157881.83,500,52,1058,50,211,50
1,10,true,true,true,true,true,true,1154,1272,1190,1173,1250,1272,8391.54,8391.54,12587305.55,500,59,1190,50,238,50
1,100,false,false,false,false,false,false,1052,1147,1066,1062,1122,1147,93665.36,93665.36,140498038.95,5000,53,1066,10,0,0
1,100,false,false,false,false,false,true,1037,1160,1068,1063,1131,1160,93494.31,93494.31,140241460.64,5000,53,1068,10,0,0
1,100,false,false,false,false,true,false,2063,2156,2093,2079,2145,2156,47754.87,47754.87,71632312.14,5000,104,2093,50,418,50
1,100,false,false,false,false,true,true,2049,2151,2104,2106,2144,2151,47499.41,47499.41,71249115.94,5000,105,2104,50,420,50
1,100,false,false,false,true,false,false,6069,6187,6088,6081,6151,6187,16420.15,16420.15,24630230.70,5000,304,6088,10,0,0
1,100,false,false,false,true,false,true,6071,6184,6102,6090,6149,6184,16383.74,16383.74,24575610.10,5000,305,6102,10,0,0
1,100,false,false,false,true,true,false,7053,7156,7088,7078,7150,7156,14105.83,14105.83,21158746.15,5000,354,7088,50,1417,50
1,100,false,false,false,true,true,true,7058,7171,7105,7095,7153,7171,14071.62,14071.62,21107429.31,5000,355,7105,50,1421,50
1,100,false,false,true,false,false,false,1224,1339,1269,1262,1335,1339,78736.61,78736.61,118104907.55,5000,63,1269,10,0,0
1,100,false,false,true,false,false,true,2555,2723,2603,2610,2654,2723,38400.83,38400.83,57601249.86,5000,130,2603,10,0,0
1,100,false,false,true,false,true,false,2253,2370,2293,2273,2360,2370,43593.87,43593.87,65390802.60,5000,114,2293,50,458,50
1,100,false,false,true,false,true,true,3556,3648,3578,3572,3635,3648,27940.24,27940.24,41910356.06,5000,178,3578,50,715,50
1,100,false,false,true,true,false,false,6257,6354,6294,6280,6351,6354,15884.75,15884.75,23827127.37,5000,314,6294,10,0,0
1,100,false,false,true,true,false,true,7560,7662,7587,7578,7655,7662,13177.62,13177.62,19766432.72,5000,379,7587,10,0,0
1,100,false,false,true,true,true,false,7256,7359,7279,7278,7315,7359,13733.98,13733.98,20600970.47,5000,364,7279,50,1455,50
1,100,false,false,true,true,true,true,8553,8614,8570,8566,8592,8614,11667.11,11667.11,17500660.04,5000,428,8570,50,1714,50
1,100,false,true,false,false,false,false,3048,3095,3064,3063,3088,3095,32620.13,32620.13,48930196.06,5000,153,3064,10,0,0
1,100,false,true,false,false,false,true,3053,3087,3062,3063,3073,3087,32646.40,32646.40,48969605.40,5000,153,3062,10,0,0
1,100,false,true,false,false,true,false,4053,4090,4066,4067,4087,4090,24584.58,24584.58,36876868.50,5000,203,4066,50,813,50
1,100,false,true,false,false,true,true,4034,4150,4092,4081,4149,4150,24427.79,24427.79,36641681.62,5000,204,4092,50,818,50
1,100,false,true,false,true,false,false,8042,8157,8105,8097,8153,8157,12336.09,12336.09,18504133.82,5000,405,8105,10,0,0
1,100,false,true,false,true,false,true,8059,8193,8098,8084,8163,8193,12346.90,12346.90,18520351.94,5000,404,8098,10,0,0
1,100,false,true,false,true,true,false,9023,9181,9096,9088,9159,9181,10990.74,10990.74,16486117.41,5000,454,9096,50,1819,50
1,100,false,true,false,true,true,true,9049,9198,9091,9076,9168,9198,10998.50,10998.50,16497743.52,5000,454,9091,50,1818,50
1,100,false,true,true,false,false,false,3243,3338,3279,3276,3333,3338,30483.24,30483.24,45724857.79,5000,164,3279,10,0,0
1,100,false,true,true,false,false,true,4556,4661,4591,4581,4644,4661,21774.09,21774.09,32661136.23,5000,229,4591,10,0,0
1,100,false,true,true,false,true,false,4255,4359,4306,4322,4349,4359,23215.64,23215.64,34823458.37,5000,215,4306,50,861,50
1,100,false,true,true,false,true,true,5556,5646,5591,5579,5635,5646,17879.91,17879.91,26819858.26,5000,279,5591,50,1118,50
1,100,false,true,true,true,false,false,8258,8412,8293,8279,8351,8412,12055.68,12055.68,18083523.34,5000,414,8293,10,0,0
1,100,false,true,true,true,false,true,9549,9656,9591,9578,9652,9656,10424.52,10424.52,15636782.12,5000,479,9591,10,0,0
1,100,false,true,true,true,true,false,9253,9384,9292,9284,9350,9384,10759.44,10759.44,16139163.59,5000,464,9292,50,1858,50
1,100,false,true,true,true,true,true,10566,10662,10595,10586,10651,10662,9437.04,9437.04,14155552.98,5000,529,10595,50,2119,50
1,100,true,false,false,false,false,false,1544,1655,1587,1576,1640,1655,62935.74,62935.74,94403606.91,5000,79,1587,10,0,0
1,100,true,false,false,false,false,true,1565,1705,1612,1626,1675,1705,61966.03,61966.03,92949046.45,5000,80,1612,10,0,0
1,100,true,false,false,false,true,false,2556,2668,2601,2587,2655,2668,38426.47,38426.47,57639712.34,5000,130,2601,50,520,50
1,100,true,false,false,false,true,true,2562,2664,2596,2582,2654,2664,38504.66,38504.66,57756993.75,5000,129,2596,50,519,50
1,100,true,false,false,true,false,false,6565,6682,6599,6585,6662,6682,15148.82,15148.82,22723229.30,5000,330,6599,10,0,0
1,100,true,false,false,true,false,true,6566,6688,6604,6589,6654,6688,15138.35,15138.35,22707519.32,5000,330,6604,10,0,0
1,100,true,false,false,true,true,false,7557,7680,7603,7594,7654,7680,13149.85,13149.85,19724776.04,5000,380,7603,50,1520,50
1,100,true,false,false,true,true,true,7557,7739,7608,7596,7662,7739,13140.91,13140.91,19711362.21,5000,380,7608,50,1521,50
1,100,true,false,true,false,false,false,1754,1891,1812,1828,1855,1891,55147.81,55147.81,82721718.36,5000,90,1812,10,0,0
1,100,true,false,true,false,false,true,3056,3168,3106,3123,3156,3168,32185.81,32185.81,48278710.14,5000,155,3106,10,0,0
1,100,true,false,true,false,true,false,2756,2939,2802,2791,2839,2939,35671.38,35671.38,53507071.03,5000,140,2802,50,560,50
1,100,true,false,true,false,true,true,4054,4201,4088,4075,4146,4201,24451.94,24451.94,36677910.84,5000,204,4088,50,817,50
1,100,true,false,true,true,false,false,6719,6870,6803,6793,6857,6870,14696.22,14696.22,22044334.57,5000,340,6803,10,0,0
1,100,true,false,true,true,false,true,8057,8165,8094,8079,8150,8165,12352.62,12352.62,18528926.24,5000,404,8094,10,0,0
1,100,true,false,true,true,true,false,7741,7851,7782,7774,7845,7851,12847.90,12847.90,19271842.72,5000,389,7782,50,1556,50
1,100,true,false,true,true,true,true,9027,9145,9082,9075,9142,9145,11008.20,11008.20,16512297.75,5000,454,9082,50,1816,50
1,100,true,true,false,false,false,false,3553,3591,3567,3566,3584,3591,28025.39,28025.39,42038082.70,5000,178,3567,10,0,0
1,100,true,true,false,false,false,true,3554,3649,3580,3569,3646,3649,27919.41,27919.41,41879116.40,5000,179,3580,10,0,0
1,100,true,true,false,false,true,false,4553,4656,4570,4564,4595,4656,21872.47,21872.47,32808703.64,5000,228,4570,50,914,50
1,100,true,true,false,false,true,true,4553,4599,4566,4564,4588,4599,21893.98,21893.98,32840973.29,5000,228,4566,50,913,50
1,100,true,true,false,true,false,false,8519,8657,8580,8575,8642,8657,11652.84,11652.84,17479266.66,5000,429,8580,10,0,0
1,100,true,true,false,true,false,true,8556,8668,8590,8576,8656,8668,11639.58,11639.58,17459366.85,5000,429,8590,10,0,0
1,100,true,true,false,true,true,false,9557,9641,9572,9571,9611,9641,10444.35,10444.35,15666532.07,5000,478,9572,50,1914,50
1,100,true,true,false,true,true,true,9557,9653,9582,9572,9649,9653,10434.98,10434.98,15652462.57,5000,479,9582,50,1916,50
1,100,true,true,true,false,false,false,3757,3848,3801,3811,3844,3848,26301.04,26301.04,39451558.32,5000,190,3801,10,0,0
1,100,true,true,true,false,false,true,5056,5137,5076,5069,5129,5137,19695.71,19695.71,29543566.67,5000,253,5076,10,0,0
1,100,true,true,true,false,true,false,4753,4850,4776,4768,4841,4850,20932.80,20932.80,31399196.42,5000,238,4776,50,955,50
1,100,true,true,true,false,true,true,6055,6135,6082,6072,6133,6135,16437.51,16437.51,24656261.47,5000,304,6082,50,1216,50
1,100,true,true,true,true,false,false,8744,8870,8805,8794,8857,8870,11354.76,11354.76,17032142.42,5000,440,8805,10,0,0
1,100,true,true,true,true,false,true,10058,10153,10094,10089,10150,10153,9905.69,9905.69,14858535.13,5000,504,10094,10,0,0
1,100,true,true,true,true,true,false,9746,9863,9801,9795,9847,9863,10200.99,10200.99,15301477.73,5000,490,9801,50,1960,50
1,100,true,true,true,true,true,true,11060,11184,11105,11099,11150,11184,9003.39,9003.39,13505092.35,5000,555,11105,50,2221,50
1,1000,false,false,false,false,false,false,10023,10149,10077,10074,10135,10149,99219.01,99219.01,148828515.98,50000,503,10077,10,0,0
1,1000,false,false,false,false,false,true,10059,10154,10095,10087,10149,10154,99041.58,99041.58,148562365.85,50000,504,10095,10,0,0
1,1000,false,false,false,false,true,false,20058,20175,20098,20089,20154,20175,49751.61,49751.61,74627412.42,50000,1004,20098,50,4019,50
1,1000,false,false,false,false,true,true,20061,20163,20098,20088,20151,20163,49752.91,49752.91,74629365.20,50000,1004,20098,50,4019,50
1,1000,false,false,false,true,false,false,60059,60171,60101,60086,60166,60171,16638.13,16638.13,24957201.10,50000,3005,60101,10,0,0
1,1000,false,false,false,true,false,true,60061,60181,60104,60094,60157,60181,16637.36,16637.36,24956037.39,50000,3005,60104,10,0,0
1,1000,false,false,false,true,true,false,70060,70177,70098,70089,70156,70177,14265.31,14265.31,21397968.27,50000,3505,70098,50,14019,50
1,1000,false,false,false,true,true,true,70060,70178,70103,70092,70156,70178,14264.31,14264.31,21396461.03,50000,3505,70103,50,14020,50
1,1000,false,false,true,false,false,false,12059,12174,12103,12086,12163,12174,82613.83,82613.83,123920740.40,50000,605,12103,10,0,0
1,1000,false,false,true,false,false,true,25060,25153,25098,25089,25150,25153,39841.73,39841.73,59762587.81,50000,1254,25098,10,0,0
1,1000,false,false,true,false,true,false,22059,22182,22085,22075,22151,22182,45275.74,45275.74,67913612.88,50000,1104,22085,50,4417,50
1,1000,false,false,true,false,true,true,35059,35157,35096,35085,35147,35157,28491.49,28491.49,42737233.10,50000,1754,35096,50,7019,50
1,1000,false,false,true,true,false,false,62060,62182,62100,62089,62151,62182,16102.54,16102.54,24153807.78,50000,3105,62100,10,0,0
1,1000,false,false,true,true,false,true,75059,75181,75106,75092,75153,75181,13314.19,13314.19,19971291.85,50000,3755,75106,10,0,0
1,1000,false,false,true,true,true,false,72059,72178,72090,72078,72144,72178,13871.21,13871.21,20806812.37,50000,3604,72090,50,14418,50
1,1000,false,false,true,true,true,true,85059,85152,85097,85089,85149,85152,11751.12,11751.12,17626684.67,50000,4254,85097,50,17019,50
1,1000,false,true,false,false,false,false,30059,30161,30093,30085,30155,30161,33229.05,33229.05,49843572.43,50000,1504,30093,10,0,0
1,1000,false,true,false,false,false,true,30048,30160,30088,30080,30143,30160,33234.42,33234.42,49851626.44,50000,1504,30088,10,0,0
1,1000,false,true,false,false,true,false,40059,40153,40096,40084,40147,40153,24939.32,24939.32,37408984.30,50000,2004,40096,50,8019,50
1,1000,false,true,false,false,true,true,40061,40253,40090,40079,40151,40253,24942.54,24942.54,37413813.50,50000,2004,40090,50,8018,50
1,1000,false,true,false,true,false,false,80059,80182,80085,80077,80156,80182,12486.39,12486.39,18729586.98,50000,4004,80085,10,0,0
1,1000,false,true,false,true,false,true,80060,80175,80084,80078,80141,80175,12486.57,12486.57,18729860.26,50000,4004,80084,10,0,0
1,1000,false,true,false,true,true,false,90051,90155,90094,90089,90149,90155,11099.29,11099.29,16648934.13,50000,4504,90094,50,18018,50
1,1000,false,true,false,true,true,true,90058,90187,90096,90082,90155,90187,11099.05,11099.05,16648574.01,50000,4504,90096,50,18019,50
1,1000,false,true,true,false,false,false,32061,32171,32107,32101,32152,32171,31144.03,31144.03,46716038.66,50000,1605,32107,10,0,0
1,1000,false,true,true,false,false,true,45059,45152,45086,45076,45149,45152,22179.03,22179.03,33268548.31,50000,2254,45086,10,0,0
1,1000,false,true,true,false,true,false,42023,42181,42093,42090,42152,42181,23755.84,23755.84,35633765.79,50000,2104,42093,50,8418,50
1,1000,false,true,true,false,true,true,55060,55155,55091,55088,55138,55155,18151.08,18151.08,27226623.24,50000,2754,55091,50,11018,50
1,1000,false,true,true,true,false,false,82059,82149,82079,82076,82135,82149,12183.08,12183.08,18274613.70,50000,4104,82079,10,0,0
1,1000,false,true,true,true,false,true,95059,95154,95098,95089,95151,95154,10515.23,10515.23,15772844.82,50000,4755,95098,10,0,0
1,1000,false,true,true,true,true,false,92061,92169,92094,92086,92161,92169,10858.21,10858.21,16287309.08,50000,4604,92094,50,18418,50
1,1000,false,true,true,true,true,true,105059,105179,105092,105079,105155,105179,9515.27,9515.27,14272897.57,50000,5254,105092,50,21018,50
1,1000,true,false,false,false,false,false,15057,15157,15089,15078,15152,15157,66265.88,66265.88,99398813.84,50000,754,15089,10,0,0
1,1000,true,false,false,false,false,true,15057,15154,15085,15078,15145,15154,66283.34,66283.34,99425007.55,50000,754,15085,10,0,0
1,1000,true,false,false,false,true,false,25055,25208,25098,25087,25178,25208,39840.50,39840.50,59760753.08,50000,1255,25098,50,5019,50
1,1000,true,false,false,false,true,true,25063,25227,25109,25092,25159,25227,39823.41,39823.41,59735109.96,50000,1255,25109,50,5021,50
1,1000,true,false,false,true,false,false,65058,65150,65093,65085,65144,65150,15362.30,15362.30,23043454.06,50000,3254,65093,10,0,0
1,1000,true,false,false,true,false,true,65060,65233,65096,65084,65151,65233,15361.48,15361.48,23042223.47,50000,3254,65096,10,0,0
1,1000,true,false,false,true,true,false,75060,75155,75095,75089,75146,75155,13316.08,13316.08,19974124.49,50000,3754,75095,50,15019,50
1,1000,true,false,false,true,true,true,75060,75181,75095,75082,75164,75181,13316.13,13316.13,19974199.02,50000,3754,75095,50,15019,50
1,1000,true,false,true,false,false,false,17059,17164,17085,17077,17152,17164,58524.82,58524.82,87787225.74,50000,854,17085,10,0,0
1,1000,true,false,true,false,false,true,30041,30137,30079,30076,30115,30137,33243.60,33243.60,49865396.18,50000,1504,30079,10,0,0
1,1000,true,false,true,false,true,false,27058,27163,27085,27077,27152,27163,36919.07,36919.07,55378600.91,50000,1354,27085,50,5417,50
1,1000,true,false,true,false,true,true,40058,40168,40087,40074,40157,40168,24943.87,24943.87,37415801.76,50000,2004,40087,50,8017,50
1,1000,true,false,true,true,false,false,67060,67152,67089,67082,67142,67152,14905.18,14905.18,22357766.44,50000,3354,67089,10,0,0
1,1000,true,false,true,true,false,true,80050,80276,80091,80078,80161,80276,12485.60,12485.60,18728400.96,50000,4004,80091,10,0,0
1,1000,true,false,true,true,true,false,77059,77194,77092,77081,77151,77194,12971.30,12971.30,19456947.73,50000,3854,77092,50,15418,50
1,1000,true,false,true,true,true,true,90039,90244,90095,90081,90169,90244,11099.11,11099.11,16648663.05,50000,4504,90095,50,18019,50
1,1000,true,true,false,false,false,false,35060,35162,35101,35089,35160,35162,28487.95,28487.95,42731918.80,50000,1755,35101,10,0,0
1,1000,true,true,false,false,false,true,35020,35154,35096,35092,35142,35154,28491.92,28491.92,42737876.44,50000,1754,35096,10,0,0
1,1000,true,true,false,false,true,false,45058,45190,45091,45083,45155,45190,22176.41,22176.41,33264613.30,50000,2254,45091,50,9018,50
1,1000,true,true,false,false,true,true,45059,45166,45084,45078,45140,45166,22180.20,22180.20,33270297.11,50000,2254,45084,50,9016,50
1,1000,true,true,false,true,false,false,85060,85185,85093,85086,85159,85185,11751.66,11751.66,17627487.45,50000,4254,85093,10,0,0
1,1000,true,true,false,true,false,true,85060,85147,85091,85082,85144,85147,11751.78,11751.78,17627666.98,50000,4254,85091,10,0,0
1,1000,true,true,false,true,true,false,95046,95151,95083,95078,95144,95151,10516.91,10516.91,15775364.57,50000,4754,95083,50,19016,50
1,1000,true,true,false,true,true,true,95053,95190,95100,95090,95166,95190,10515.08,10515.08,15772614.59,50000,4755,95100,50,19020,50
1,1000,true,true,true,false,false,false,37061,37162,37097,37087,37156,37162,26954.88,26954.88,40432322.97,50000,1854,37097,10,0,0
1,1000,true,true,true,false,false,true,50050,50195,50102,50092,50174,50195,19958.46,19958.46,29937695.94,50000,2505,50102,10,0,0
1,1000,true,true,true,false,true,false,47058,47172,47089,47079,47154,47172,21235.73,21235.73,31853588.44,50000,2354,47089,50,9417,50
1,1000,true,true,true,false,true,true,60060,60158,60092,60081,60157,60158,16640.63,16640.63,24960938.71,50000,3004,60092,50,12018,50
1,1000,true,true,true,true,false,false,87059,87180,87101,87092,87158,87180,11480.71,11480.71,17221071.02,50000,4355,87101,10,0,0
1,1000,true,true,true,true,false,true,100060,100206,100097,100086,100153,100206,9990.13,9990.13,14985197.36,50000,5004,100097,10,0,0
1,1000,true,true,true,true,true,false,97062,97167,97116,97126,97164,97167,10296.82,10296.82,15445227.73,50000,4855,97116,50,19423,50
1,1000,true,true,true,true,true,true,110057,110184,110095,110085,110154,110184,9082.91,9082.91,13624359.69,50000,5504,110095,50,22019,50
2,10,false,false,false,false,false,false,101,116,102,101,110,116,96697.15,96697.15,145045730.99,500,5,102,10,0,0
2,10,false,false,false,false,false,true,101,175,104,102,109,175,95498.80,95498.80,143248196.79,500,5,104,10,0,0
2,10,false,false,false,false,true,false,151,161,153,152,160,161,64687.70,64687.70,97031546.25,500,7,153,50,30,50
2,10,false,false,false,false,true,true,151,166,154,152,161,166,64654.16,64654.16,96981232.84,500,7,154,50,30,50
2,10,false,false,false,true,false,false,347,405,359,360,364,405,27762.74,27762.74,41644102.50,500,18,359,10,0,0
2,10,false,false,false,true,false,true,352,366,359,360,361,366,27791.15,27791.15,41686731.88,500,17,359,10,0,0
2,10,false,false,false,true,true,false,402,416,409,410,412,416,24383.46,24383.46,36575192.60,500,20,409,50,81,50
2,10,false,false,false,true,true,true,402,449,409,410,413,449,24389.19,24389.19,36583777.58,500,20,409,50,81,50
2,10,false,false,true,false,false,false,109,123,112,112,120,123,88373.10,88373.10,132559656.26,500,5,112,10,0,0
2,10,false,false,true,false,false,true,176,186,178,177,186,186,55774.71,55774.71,83662069.49,500,8,178,10,0,0
2,10,false,false,true,false,true,false,161,216,165,162,170,216,60299.03,60299.03,90448537.92,500,8,165,50,33,50
2,10,false,false,true,false,true,true,226,321,230,227,235,321,43225.74,43225.74,64838609.78,500,11,230,50,46,50
2,10,false,false,true,true,false,false,356,402,369,370,374,402,27025.94,27025.94,40538908.03,500,18,369,10,0,0
2,10,false,false,true,true,false,true,428,438,432,431,437,438,23103.71,23103.71,34655563.21,500,21,432,10,0,0
2,10,false,false,true,true,true,false,412,426,418,420,423,426,23847.41,23847.41,35771114.09,500,20,418,50,83,50
2,10,false,false,true,true,true,true,476,532,486,485,495,532,20536.92,20536.92,30805382.07,500,24,486,50,97,50
2,10,false,true,false,false,false,false,177,294,204,202,214,294,48626.52,48626.52,72939779.46,500,10,204,10,0,0
2,10,false,true,false,false,false,true,201,211,203,202,210,211,48990.76,48990.76,73486141.40,500,10,203,10,0,0
2,10,false,true,false,false,true,false,249,263,254,253,260,263,39203.04,39203.04,58804564.36,500,12,254,50,50,50
2,10,false,true,false,false,true,true,251,260,254,252,260,260,39264.59,39264.59,58896880.28,500,12,254,50,50,50
2,10,false,true,false,true,false,false,452,466,459,460,462,466,21758.41,21758.41,32637608.32,500,22,459,10,0,0
2,10,false,true,false,true,false,true,452,469,459,460,462,469,21751.39,21751.39,32627087.40,500,22,459,10,0,0
2,10,false,true,false,true,true,false,475,575,511,510,526,575,19519.36,19519.36,29279035.38,500,25,511,50,102,50
2,10,false,true,false,true,true,true,502,518,508,510,513,518,19648.59,19648.59,29472884.53,500,25,508,50,101,50
2,10,false,true,true,false,false,false,204,222,212,212,220,222,46896.04,46896.04,70344066.90,500,10,212,10,0,0
2,10,false,true,true,false,false,true,276,294,281,278,289,294,35499.63,35499.63,53249444.40,500,14,281,10,0,0
2,10,false,true,true,false,true,false,225,274,263,262,270,274,37876.71,37876.71,56815061.29,500,13,263,50,52,50
2,10,false,true,true,false,true,true,327,352,334,335,338,352,29882.87,29882.87,44824304.86,500,16,334,50,66,50
2,10,false,true,true,true,false,false,462,510,469,470,477,510,21256.48,21256.48,31884721.17,500,23,469,10,0,0
